US	49442099	R1GB4G2JPVS4PV	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	1	0	0	N	Y	Lasted exactly one year	"Read the other reviews...I wish I had spent more time reading them!  This hair dryer lasted 1 year to the day almost.  While it worked, it was very nice.... though the retractable cord feature stopped working shortly after purchase.  But I did like the concept - a folding handle with a retractable cord.  Too bad the quality is so poor.  STRONGLY ADVISE - DO NOT BUY THIS BLOW DRYER.  There are too many reviews like this one."	1/8/2011
US	50958812	RQA2SHLDZL0J2	B0002G214U	685652978	conair soft bonnet hair dryer 1 ea	Beauty	1	53	54	N	N	PIECE OF JUNK	"This product is a nightmare! The bonnet refused to completely fill with air and the hose is stiff and not long enough. The bonnet is also made of tissue thin plastic and if the unit would work correctly, the bonnet would most likely not even last a year's worth of use. I patched the hose on my 23 year old general electric hair dryer{which is still working} and decided to deep six the piece of junk!  SAVE YOUR MONEY AND DON'T BUY THIS PRODUCT!"	1/30/2006
US	24142036	R2CSROBCS6XRLN	B0015YFTTC	983445543	oster professional wall hair dryer 76932-710	Beauty	5	16	17	N	Y	Oster Wall Hair Dryer	This is our third Oster Wall Hair Dryer.  We've used them in hotels while on business trips and thought it would be great to have one at home.      We love these hair dryers because they are easy to use and efficient.  We don't have to reach under the bathroom sink to pull it out every morning or find a place to plug it in without bumping into anything else on the counter.  It takes up very little space on the wall and is very easy to install.	9/13/2008
US	36523006	R1NFLN5ZUQQT2X	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	0	0	N	Y	Small but still good	Its a small blow dryer but it does the job great like a bigger blow dryer would.In this case size does not matter because it does the job.	5/27/2010
US	39299783	R3G9DXYS3AV1GK	B0009XH6UU	486589264	andis pro style soft grip 1600 watt hair dryer	Beauty	3	2	2	N	Y	Worked great...but only for THREE MONTHS	"I would not recommend this hair dryer since it only worked for three months. It was purchased in August and now, in November, it will not turn on.<br />However, if you are not as unfortunate as I am, this simple hair dryer is very surprisingly quiet and gets the job done very nicely."	11/27/2012
US	52643790	RTGK8M5H0DHJ5	B000GLRREU	600361628	Waterpik Waterpik Ultra Dental Water Jet Flosser Wp-100	Beauty	5	8	8	N	Y	Clean teeth and fresh breath!	"This is an outstanding product!  I was a bit hesitant to order it given some of the reviews, but when it was discounted on a Friday Sale, I figured I'd give it a shot. SO glad I did!<br /><br />To get the most out of the unit you have to read the manual. It clearly states that you should not leave water in the reservoir (why you would want to anyway is beyond me - why would anyone want to use stale water?). If you don't leave water in it, it won't leak out on your counter. Pretty simple equation there.<br /><br />I agree with several others that the tongue cleaning attachments are basically useless. They don't fit into the holder anyway, so just toss them out. Sure, try it, but I'll bet you'll find it to be basically useless compared with a true tongue cleaner (i.e., a scraper type device).<br /><br />The water reservoir could be a bit bigger - an additional 20% bigger would be nice. But, it's very easy to fill even when the unit is running (keep a glass of water handy and just pour it in when the water level is at the half-way point). Simple and easy, and the smaller reservoir does have the benefit of keeping the unit size nice and compact.<br /><br />Sound level is very low compared with past WaterPik units. No, it's not silent, but it is no more noise than you would get with any other electric appliance in the bathroom such as an electric toothbrush or a shaver.  In fact, it is less noise than my shaver.<br /><br />The auto-retractable hose is a very nice touch and keeps everything neat. Again, a couple inches longer would be nice, but there's the compact size trade-off again.<br /><br />In actual performance - wow!  You will never believe that your teeth could get this clean! Wonderful feeling. There is a wide range of power adjustments ranging from very gentle to ouch! I've found setting the dial to the 5/6 range gives a good cleaning without any discomfort.<br /><br />Good performance at a good price -- can't ask for more than that."	4/15/2007
US	11929266	R3AFQ8KNWCTH32	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	5	1	2	N	N	Bespoke T3 hair dryer	it's sensational.  very  happy with the price and service from the shipper.  my hair has never been smoother or shinier.	10/24/2008
US	45609473	R35SF877ICUPI5	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	4	2	3	N	Y	This hairdryer is a steal!	I shopped around to compare prices on this Conair hairdryer and this was a steal!.  It is pretty good and it is a tourmaline ceramic hairdryer with the standard attachments. There might be more efficient more powerful hairdryers out there but you will also pay at least 4 times this price.	5/19/2010
US	23127865	R32744X9KW38P1	B00070E8IS	531479992	elchim professional 2001 classic hair dryer (colors may vary)	Beauty	5	0	0	N	Y	Great product	Shipped quickly and works wonderfully. Nice hot dryer to get the job done in no time. You will not be sorry!	11/13/2012
US	19736691	RTTKY1EEXJE6C	B0009XH6UU	486589264	andis pro style soft grip 1600 watt hair dryer	Beauty	3	1	1	N	Y	Andis 40055 Pro Style 1600 Hair Dryer	The hair dryer runs a little hotter than I wanted.  Otherwise it is a good dryer for those who want a less powerful hair dryer.	10/22/2011
US	44946960	R34EV9O87O1P8E	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	1	0	0	N	Y	OVER HEATS!!!!!!!!!	"After two months it just keeps overheating! Filter is clean but constantly shuts off. I have very short thin hair and this hair dryer has to cool down at a minimum of three times before I can dry my hair. Not very powerful, a waist of money and another item sent to the land fill."	6/4/2012
US	31317031	R3OW1QHOGSG89B	B003837V8A	475989673	t3 featherweight luxe hair dryer	Beauty	5	1	1	N	Y	The Best	I love this hair dryer.  I bought the travel size and a local Ulta.  I immediately loved it.  Drys my hair fast and doesn't fry it. Would recommend it.	11/27/2012
US	53070250	RSBOL48TXFMJ7	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	2	2	N	Y	Also warms toes nicely	"It's a hairdryer.  It blows cold air over a heating element and makes it hot.  That hot air evaporates and carries away the water in your hair, making it dry.  Hardly rocket science.  It does all the above well.<br /><br />The ion function only works when the cold blast button is pressed, so I don't have to worry about where all those extra electrons hangin' off the negative ions will end up.<br /><br />The overall slow speed of the fan coupled with the diffuser makes a nice, safe warmer for cold winter feet, too."	10/16/2008
US	17185699	R3OVMR90EPYKW6	B000A3I2X4	235105995	"revlon essentials 1875w fast dry hair dryer, rv408"	Beauty	5	2	2	N	Y	Super bargain!	"perfect size, power, and light in weight.. best of all great price.. I couldnt ask for more<br />I use it eveyday @1st I though the power was not enough.. But I was wrong this little<br />dryer packs a punch...! its so I bought another one to share with friend (as a gift) lol<br />and the price.. you cant even find 1 this low"	2/20/2012
US	14311899	R1N389JMN4M2OP	B0001B86HM	805407843	"conair pro styler bonnet hair dryer, white"	Beauty	2	60	61	N	N	Not Impressed	I would not advise anybody to buy this product. It is the noisest hard hat hair dryer I have ever heard. It takes extremely long to dry my hair. I wanted to send it back to the manufacterer but I have no money to waste on shipping so i decided to just live with it and consider it a loss.	5/21/2007
US	34813883	R2TNQFIMWR81UW	B00070E8IS	531479992	elchim professional 2001 classic hair dryer (colors may vary)	Beauty	5	0	1	N	Y	Amazing Salon Blow Dryer	"I bought this blow dryer because my friend had one and loved it. Well, I love mine too! This dryer will dry your hair quickly without causing damage. It also reduces frizz really well, especially when used with a round brush. They sell this exact same hair dryer at the salon where I get my hair cut... at three times the price!!! I would highly recommend! This is a great deal."	1/14/2013
US	24009764	R9EP9RNIYLRI0	B001707T06	205419286	Goody Medium Braided Elastic 8pces. Model #32823	Beauty	5	0	0	N	Y	Great Item and Service	These pony tail holders are a good strong weight to hold my heavy hair without breaking hair. The item arrived in 3 days from across the country. It is just a described; good quality. This store is so great because they don't charge shipping fee. Other web sites charged a fee equal to or even more than the cost of the product! I recommend this store and the product.	5/7/2010
US	21960808	R3PVZLLMNT4PCS	B00009YJSJ	109106777	conair wallmount 1600 watt hair dryer with led night light; white	Beauty	5	1	1	N	Y	Conair dryer	"Great, convenient product. My husband had one and it lasted for years. He looked all over for another one, and was really happy to find this one that would fit in his small bathroom."	1/7/2013
US	50379497	R1UQTAYHTM19JL	B00092M2VO	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	5	0	0	N	Y	Dryer has many uses	"This dryer is constructed to be a first class item.  Works very well for many uses, we used it to remove vinyl letters from  our trailer.  Did a great job."	7/28/2012
US	26408069	R1P4TWHAB41EDS	B0037MFCHE	423960	infiniti by conair i series folding handle hair dryer	Beauty	4	1	2	N	Y	Nice Hairdryer	I am actually pleasantly surprised that this dryer is as nice as it is.  I was a little concerned about the quality because of the price.  The way the buttons are took a little getting used to.  I like that the handle folds in and the cord winds in.	6/22/2012
US	15474476	R1DDZM9EB0Z1FU	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	5	0	0	N	N	Convenient	This is the second time I purchase this product and I am satisfied every  time.  I recommend it.	4/14/2008
US	40369381	R28HNYMPZUNWUX	B00070E8IS	531479992	elchim professional 2001 classic hair dryer (colors may vary)	Beauty	5	16	22	N	Y	Best hair dryer I've ever owned	"I've been using hair dryers since 1975, and this is by far the best I've ever owned. It reminds me of the way hair dryers used to be designed: moderate heat but high air flow. That's the correct way to do it. (The cheap mass-market hair dryers started getting this backwards around the time they all transitioned from squirrel-cage fans to radial fans. Heating-element wire is cheaper than decent fans motors, I guess; and if that turns a hair dryer into a blowtorch, so what -- people who don't know any better will buy them anyway.)    This particular unit has a very long round cord. I can't vouch for the cord's durability, but I see no reason it wouldn't hold up. Even if it were fragile, though, I'd still want to own this hair dryer. Cords are easy to replace. I've put two on my massive GE steam iron, an old-timer from the 1960s.    In summary, then, this dryer is tough, heavy, quiet, comfortable, extraordinarily effective, and obviously built for the long haul. It is far, far above anything I've seen in the stores since squirrel-cage motors disappeared some years ago."	6/15/2008
US	29059614	RNF4J3GU7ELQO	B00070E8IS	531479992	elchim professional 2001 classic hair dryer (colors may vary)	Beauty	3	0	0	N	Y	Eh...	"The hairdryer is only okay. I will say that the cord is very sturdy, which was a concern from other reviewers. My previous hairdryer was the Chi Turbo Professional, and it lasted about 5 years. I don't like this hairdryer as much as my Chi, and I've had it long enough (3 months) to get used to it. It isn't super quiet like some reviews said, and it doesn't dry my hair any faster than my Chi. Also, the front of the nose (before the black attachment) gets VERY hot and you can't hold it. I like to hold my hairdryers at the nose when I am drying the front of my hair, but now I can't. I'll definitely keep this hairdryer until it's time to get a new one, but it didn't impress me. It still gets 3 stars because it isn't a BAD hairdryer, but also it's nothing special."	1/9/2012
