US	30161687	RINYCUDXUQA8V	B00005C0KD	451617076	gerber first essentials 2 pack soft center latex pacifier	Baby	5	0	0	N	Y	Pacifer	Godchildren love the products NUK has wonderful products. The only issue was the site should allow customers to select the color.	2/12/2013
US	17014101	R19D1JLP83NWR4	B000W1M2EY	428946394	soothies infant pacifier 2 pack - blue	Baby	2	0	4	N	Y	Don't buy too many of these if any!	"We got these from the hospital, a couple of them. My baby seemed to love them so much that I went nuts and bought 6 more. Three days after getting them my baby was 10 days old and decided he didn't like them anymore. I think they're great for newborns at the hospital but I dont' think they like them for a long time."	5/20/2009
US	50336460	R198VY4KXN97H4	B001AVNK6E	93476192	natursutten bpa-free natural rubber pacifier	Baby	4	1	1	N	N	Baby likes it better than other pacifiers	"My baby won't suck on pacifiers much, mostly just chews on them.  But he will occasionally suck on this one, and when chewing, enjoys chewing around the whole thing since it's all squishy."	3/2/2010
US	34932133	R20ZV9XSJD4LYJ	B0028H3ACS	380619977	wubbanub tabby kitten pacifier	Baby	3	0	0	N	Y	"Cute, but the giraffe one works better"	I originally got the giraffe Wubbanub and that works great (not spit-proof but helps tremendously). I bought this as a backup but it's a little smaller and lighter than the giraffe one so therefore it doesn't work as well. Still helps though.	5/5/2011
US	44189246	RCOM8F3AHQD7C	B0027A5FUQ	515907812	nuby paci cradle pacifier box	Baby	3	0	1	N	Y	Hard to open	These cases do not open with ease... they seem especially harder to open when baby is wailing for his pacifier.  I do like that you can slip it on to the strap of my diaper bag so I don't have to dig around for it.	5/4/2013
us	32161580	r2wexct72vti0z	b0047easlg	232521092	skip hop baby bento meal-to-go diaper bag	baby	5	0	1	n	y	great bag	"the bag is perfect for my son's stuffs...diapers, small toys, milk, small food and few clothes. the bag is very spacious and very convenient to take anywhere we go."	10/16/2011
us	51360466	r134ld0r9xwumh	b000pruafi	804628813	north states industries supergate easy close metal gate	baby	5	4	5	n	y	very well made and sturdy - looks nice too.	"i recently purchased this gate and installed it in just a couple of minutes.  i don't have kids.  i have a dog and a bird.  dog wanted to go in bird's room and tear up newspaper and scavange around, dragging stuff around the house making a mess.  that had to stop.  so i got this gate to put in the doorway of the bird's room.  the very cool thing, to me anyway (easily entertained), was that i could install it in the door frame and it didn't interrupt use of the door so i could still close his door at night and keep it open during the day, leaving the baby gate there to block the dog from entering.<br /><br />the gate is powder-coated metal and is very sturdy and well made.  it feels secure and strong where i put it.  the gate opens pretty easily.  at first i had to get the feeling of it (push in button and lift a little bit to get it to clear the locked area) and it was a cinch after that.<br /><br />i love that you can push it all the way open (in either direction) and have it stay open when you want it that way.  or, just open it enough to go through it and let it fall closed.  since it can open out into either direction, that makes it more versatile because you can install it with the latch on either side, thereby allowing you to have it open to the left or right.<br /><br />i like it so much that i just ordered another one for my stairwell.  i don't want the dog going upstairs into my office when i'm not there and i've just been blocking the entrance at the top of the stairs with a sheet of styrofoam at night.  looks tacky.  i can put this down near the foot of the stairs and it will look much better, plus i can just leave it swung open during the day.<br /><br />i cannot think of anything i do not like about this gate.  the learning curve in getting it up right was very small.  i also like that you don't have to put screws or nails in the walls if you don't want.  the tension-mount works very well.  it also comes with 2 expansion panels.  i didn't use those with my first one, but will be using them for my stairwell.<br /><br />this is noteworthy - the gate has all straight lines, unlike the main picture they have here on the website currently.  the one with the curved outer bars is not the one that i received.  mine does say model #4910, just like in the description.  but i felt it was noteworthy to advise that this model has all straight bars.  see the variety of pictures they provided and some of them do reflect that.  ***see pictures i have loaded here showing one gate without extensions and the other using both extensions.***for my stairwell.    this is noteworthy - the gate has all straight lines, unlike the main picture they have here on the website currently.  the one with the curved outer bars is not the one that i received.  mine does say model #4910, just like in the description.  but i felt it was noteworthy to advise that this model has all straight bars.  see the variety of pictures they provided and some of them do reflect that.  ***see pictures i have loaded here showing one gate without extensions and the other using both extensions.***"	12/20/2011
US	12798349	R24HAU0C9BDZ8O	B0088N4BRO	519841015	skip hop pacifier pocket	Baby	4	0	0	N	Y	useful and cute	useful and cute! i clip it to the diaper bag so it's easy to find the pacifier and i don't have to keep using plastic snack bags (which then get thrown out). when baby outgrows pacifier it can be used for other things. love the pattern.	4/21/2013
US	50261845	R6OKYDGB5U811	B0028IDXDS	450475749	wubbanub brown monkey pacifier	Baby	3	1	1	N	Y	Just okay.	"I don't know what all the hype was about this. Our boy didn't take it at all. The pacifier wasn't orthopedic. So hard to keep clean as there's no cap for it. Once it's dirty you have to wash the entire thing, including plush toy. Wish it had an option to insert a new pacifier."	5/15/2013
US	50012864	R3T4IO6GF48DHX	B001FGL9X0	812583172	wubbanub brown puppy pacifier	Baby	5	0	0	N	Y	So cute	"I saw a little boy with one of these and had to order one for my son. It's so cute when you look at it, and when my son is using it, even cuter! Many variations to choose from but I chose the doggie! Well made!"	9/3/2011
US	11809435	R1MBAKPM2IKWF7	B005QPE0W8	343148814	the first years gumdrop newborn pacifier	Baby	5	0	1	N	Y	She won't give this up!	"My daughter has become a pacifier snob. She is not happy unless she has a Gumdrop pacifier. I have tried other pacifiers that I was given as gifts, but she won't accept them."	4/19/2013
us	6320660	rgy6zynz5kxce	b001oc5umq	501663952	"regalo easy step walk thru gate, white, fits spaces between 29 and 39 wide"	baby	4	0	0	n	y	"fairly easy to install, fairly stable"	i didn't like how i had to unscrew the adjustable section so far.  also the banister got in the way so if it was shorter that would have been better for stairs.	4/15/2013
US	10136596	R36XBEDSLDBMWM	B003CK3LDI	392768822	wubbanub infant pacifier - giraffe	Baby	4	1	2	N	Y	love it	"I love it! Only thing I wish the soothie was detachable, otherwise great product. Easy to find if it's dropped. The giraffe is so cute."	9/1/2012
us	49971910	r1dawcwemrs79z	b000a88jz0	321780039	medela soft fit breastshields 24mm - medela 67246	baby	4	1	2	n	y	great output...though a bit painful....	"after reading the other reviews i was so excited to get these.... pumping seven or eight times a day, my nipples were getting quite sore....however.... i do not agree with many of the reviewers about these causing less pain...in fact, i find these hurt my breasts with their \\massaging\\ (really the plastic is just a little more flexible than the others so they flex a little at the cone part, hence \\massaging\\ the nipple) after the first time i thought i was going to have to trash them....but then i compared the amount of milk i got using them, and it was almost double that of the typical medela shields....so i tried again, and on a lighter suction, at a faster pace, and they were more tolerable. and to get such a better output....i suppose i can put up with the pain. i now alternate between the two types of shields. i also notice when i'm more \\full\\ i should go with the traditional ones, as the massaging shields hurt too badly. if you can stick with them, through the initial discomfort, the amount of milk you gain, (and in my case can freeze for future use,) is worth it. :) i would not suggest washing these in the dishwasher however....they are a hand wash/wipe only item else the shape will distort. i even notice after wearing them each time the shape changes a bit and so i rotate them each time on the attachments."	11/12/2011
us	33389045	r24kttgcy8jqp3	b0064lw5d4	306863253	shapeager shapewear lycra - nylon body braless strapless panty type corset waist	baby	3	2	2	n	y	good	"i should have sized up as i wasn't able to get this thing on.  although i can't wear the one that i own (need to exchange) i feel that it is made well and has a lot of potential to be great.  if you are thinking of ordering one, please size up."	11/25/2012
US	31028017	R20IXOVNOZQGS8	B001P3V64U	892851560	pipila portable pacifier sterilizer	Baby	2	1	2	N	Y	Battery Life	"As with almost all of the other reviews, which I basically ignored, the battery life does not last.  We bought this to take on an international trip so that we would not be constantly worrying about dirty pacifiers on the plane and in the airport.  We did not even make it from the states to Europe without the batteries dying. And we put fresh batteries the day we left. Better to buy pacifier wipes."	1/24/2012
